Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            6       10      6       5       9       8
Vardas2             Pavarde2            8       10      1       5       6       6
Vardas3             Pavarde3            6       5       3       8       6       2
Vardas4             Pavarde4            6       6       1       2       3       5
Vardas5             Pavarde5            3       9       4       8       3       8
Vardas6             Pavarde6            8       4       7       9       1       3
Vardas7             Pavarde7            2       6       9       5       9       1
Vardas8             Pavarde8            3       9       5       10      1       6
Vardas9             Pavarde9            6       6       1       9       1       9
Vardas10            Pavarde10           1       5       6       6       4       3
Vardas11            Pavarde11           6       4       6       2       6       2
Vardas12            Pavarde12           1       5       8       3       7       2
Vardas13            Pavarde13           1       10      6       9       10      6
Vardas14            Pavarde14           8       4       3       3       7       6
Vardas15            Pavarde15           1       2       7       10      8       10
Vardas16            Pavarde16           6       8       5       4       6       5
Vardas17            Pavarde17           6       9       7       3       7       7
Vardas18            Pavarde18           4       4       3       6       7       8
Vardas19            Pavarde19           3       10      5       7       6       10
Vardas20            Pavarde20           2       6       5       4       4       3
Vardas21            Pavarde21           2       3       9       8       10      10
Vardas22            Pavarde22           5       5       7       10      5       8
Vardas23            Pavarde23           6       4       9       6       4       3
Vardas24            Pavarde24           7       7       4       6       10      6
Vardas25            Pavarde25           5       7       6       8       7       10
Vardas26            Pavarde26           8       6       7       7       5       8
Vardas27            Pavarde27           6       4       7       7       10      3
Vardas28            Pavarde28           10      6       4       6       8       1
Vardas29            Pavarde29           7       10      7       2       10      7
Vardas30            Pavarde30           5       3       9       8       10      2
Vardas31            Pavarde31           2       2       1       10      1       7
Vardas32            Pavarde32           4       1       8       10      2       9
Vardas33            Pavarde33           9       8       8       4       7       3
Vardas34            Pavarde34           7       2       7       9       8       6
Vardas35            Pavarde35           4       2       3       7       5       3
Vardas36            Pavarde36           3       8       6       2       8       3
Vardas37            Pavarde37           4       9       9       4       2       4
Vardas38            Pavarde38           3       1       3       7       1       1
Vardas39            Pavarde39           4       7       1       9       8       7
Vardas40            Pavarde40           10      3       3       9       10      4
Vardas41            Pavarde41           1       10      8       3       8       1
Vardas42            Pavarde42           3       5       5       10      2       2
Vardas43            Pavarde43           5       7       2       5       9       2
Vardas44            Pavarde44           8       10      4       4       10      5
Vardas45            Pavarde45           7       8       7       10      3       7
Vardas46            Pavarde46           10      7       6       1       1       1
Vardas47            Pavarde47           1       9       2       1       1       2
Vardas48            Pavarde48           5       3       6       5       3       9
Vardas49            Pavarde49           3       7       5       8       3       9
Vardas50            Pavarde50           9       8       10      1       1       6
Vardas51            Pavarde51           5       6       9       10      2       9
Vardas52            Pavarde52           8       3       1       7       10      2
Vardas53            Pavarde53           9       2       9       2       7       7
Vardas54            Pavarde54           3       8       6       2       5       5
Vardas55            Pavarde55           8       8       2       9       10      2
Vardas56            Pavarde56           4       1       6       7       2       8
Vardas57            Pavarde57           10      10      6       10      5       7
Vardas58            Pavarde58           3       2       6       6       7       1
Vardas59            Pavarde59           4       1       4       2       8       10
Vardas60            Pavarde60           8       8       5       2       9       4
Vardas61            Pavarde61           10      7       1       2       6       4
Vardas62            Pavarde62           4       10      1       9       1       5
Vardas63            Pavarde63           6       6       5       5       8       7
Vardas64            Pavarde64           3       6       2       6       9       2
Vardas65            Pavarde65           4       5       10      3       3       10
Vardas66            Pavarde66           5       10      8       5       4       9
Vardas67            Pavarde67           2       9       3       5       4       3
Vardas68            Pavarde68           3       5       5       8       5       6
Vardas69            Pavarde69           9       7       1       8       8       8
Vardas70            Pavarde70           2       5       1       3       6       8
Vardas71            Pavarde71           9       6       4       2       3       8
Vardas72            Pavarde72           5       5       8       2       3       2
Vardas73            Pavarde73           1       10      5       8       8       5
Vardas74            Pavarde74           7       7       10      9       5       8
Vardas75            Pavarde75           7       5       1       5       1       10
Vardas76            Pavarde76           8       6       7       2       8       9
Vardas77            Pavarde77           5       5       10      10      5       9
Vardas78            Pavarde78           4       9       8       6       9       7
Vardas79            Pavarde79           7       9       9       1       8       5
Vardas80            Pavarde80           7       8       4       7       3       6
Vardas81            Pavarde81           9       10      10      2       6       3
Vardas82            Pavarde82           6       10      1       1       2       7
Vardas83            Pavarde83           7       10      9       1       3       7
Vardas84            Pavarde84           9       4       5       1       6       9
Vardas85            Pavarde85           1       2       2       4       1       1
Vardas86            Pavarde86           10      4       4       7       2       9
Vardas87            Pavarde87           9       4       8       3       10      4
Vardas88            Pavarde88           7       1       9       3       8       3
Vardas89            Pavarde89           6       1       6       2       3       3
Vardas90            Pavarde90           9       10      2       8       5       9
Vardas91            Pavarde91           4       1       10      7       4       7
Vardas92            Pavarde92           1       6       2       9       4       7
Vardas93            Pavarde93           4       7       7       3       10      5
Vardas94            Pavarde94           1       10      5       1       5       3
Vardas95            Pavarde95           2       6       4       5       6       7
Vardas96            Pavarde96           2       7       6       8       6       10
Vardas97            Pavarde97           10      3       6       9       7       3
Vardas98            Pavarde98           3       2       2       7       8       10
Vardas99            Pavarde99           10      4       9       7       3       7
Vardas100           Pavarde100          2       10      2       3       9       1
Vardas101           Pavarde101          1       1       7       7       6       1
Vardas102           Pavarde102          6       3       3       1       9       4
Vardas103           Pavarde103          1       8       7       4       5       3
Vardas104           Pavarde104          8       5       2       2       7       3
Vardas105           Pavarde105          1       2       9       8       5       4
Vardas106           Pavarde106          1       5       4       4       5       2
Vardas107           Pavarde107          2       10      2       5       7       7
Vardas108           Pavarde108          6       5       5       10      9       6
Vardas109           Pavarde109          7       4       2       7       5       3
Vardas110           Pavarde110          9       5       2       4       2       1
Vardas111           Pavarde111          9       2       2       7       4       7
Vardas112           Pavarde112          2       9       1       9       5       4
Vardas113           Pavarde113          6       1       8       3       10      9
Vardas114           Pavarde114          5       1       7       10      3       8
Vardas115           Pavarde115          8       5       7       8       10      8
Vardas116           Pavarde116          4       1       2       4       8       8
Vardas117           Pavarde117          9       1       6       3       4       4
Vardas118           Pavarde118          8       10      3       9       7       2
Vardas119           Pavarde119          3       5       3       4       4       6
Vardas120           Pavarde120          10      3       1       10      9       7
Vardas121           Pavarde121          3       10      1       9       6       7
Vardas122           Pavarde122          1       6       6       8       4       3
Vardas123           Pavarde123          5       7       1       6       5       7
Vardas124           Pavarde124          1       6       2       4       8       4
Vardas125           Pavarde125          10      6       1       3       4       10
Vardas126           Pavarde126          7       8       4       7       1       1
Vardas127           Pavarde127          7       8       6       10      2       3
Vardas128           Pavarde128          10      4       1       1       6       5
Vardas129           Pavarde129          3       5       9       1       7       4
Vardas130           Pavarde130          10      5       2       6       10      9
Vardas131           Pavarde131          10      5       5       10      4       1
Vardas132           Pavarde132          5       10      1       9       9       10
Vardas133           Pavarde133          3       6       2       6       1       9
Vardas134           Pavarde134          8       3       8       9       5       9
Vardas135           Pavarde135          5       10      4       9       4       10
Vardas136           Pavarde136          4       4       4       4       9       8
Vardas137           Pavarde137          2       1       3       1       8       9
Vardas138           Pavarde138          6       2       3       7       9       10
Vardas139           Pavarde139          9       9       7       2       6       5
Vardas140           Pavarde140          1       7       9       8       10      6
Vardas141           Pavarde141          3       4       5       5       6       1
Vardas142           Pavarde142          5       9       6       9       10      7
Vardas143           Pavarde143          3       4       9       6       9       10
Vardas144           Pavarde144          8       2       6       4       9       9
Vardas145           Pavarde145          5       2       6       5       9       7
Vardas146           Pavarde146          6       3       10      4       5       1
Vardas147           Pavarde147          7       7       9       10      8       4
Vardas148           Pavarde148          2       9       1       6       8       7
Vardas149           Pavarde149          6       5       5       6       4       8
Vardas150           Pavarde150          6       10      6       8       3       10
Vardas151           Pavarde151          10      2       7       8       3       2
Vardas152           Pavarde152          7       3       2       7       7       4
Vardas153           Pavarde153          4       10      9       2       9       3
Vardas154           Pavarde154          6       1       5       2       2       3
Vardas155           Pavarde155          2       9       9       4       4       5
Vardas156           Pavarde156          5       3       3       7       9       5
Vardas157           Pavarde157          7       4       9       5       3       7
Vardas158           Pavarde158          1       2       10      1       4       1
Vardas159           Pavarde159          1       3       2       5       10      8
Vardas160           Pavarde160          7       4       3       7       8       4
Vardas161           Pavarde161          3       3       2       5       10      6
Vardas162           Pavarde162          4       10      2       4       6       2
Vardas163           Pavarde163          9       5       7       2       8       1
Vardas164           Pavarde164          9       1       9       4       1       10
Vardas165           Pavarde165          8       9       6       3       5       8
Vardas166           Pavarde166          3       5       8       10      10      5
Vardas167           Pavarde167          10      4       5       8       7       1
Vardas168           Pavarde168          2       10      5       10      4       9
Vardas169           Pavarde169          2       8       9       6       4       8
Vardas170           Pavarde170          1       6       8       4       2       2
Vardas171           Pavarde171          5       8       9       10      4       6
Vardas172           Pavarde172          1       8       8       2       10      9
Vardas173           Pavarde173          3       9       3       3       3       3
Vardas174           Pavarde174          3       7       4       2       6       5
Vardas175           Pavarde175          1       7       8       3       10      10
Vardas176           Pavarde176          2       8       5       2       1       2
Vardas177           Pavarde177          1       5       7       7       8       8
Vardas178           Pavarde178          1       10      8       4       2       6
Vardas179           Pavarde179          4       8       1       3       10      3
Vardas180           Pavarde180          4       5       8       6       3       5
Vardas181           Pavarde181          1       5       8       1       2       8
Vardas182           Pavarde182          7       2       5       10      3       1
Vardas183           Pavarde183          1       5       7       9       1       2
Vardas184           Pavarde184          7       8       5       8       6       9
Vardas185           Pavarde185          5       2       4       1       6       9
Vardas186           Pavarde186          10      2       7       9       8       4
Vardas187           Pavarde187          1       5       1       4       9       5
Vardas188           Pavarde188          5       4       8       1       9       7
Vardas189           Pavarde189          3       1       8       3       6       7
Vardas190           Pavarde190          6       10      10      5       6       8
Vardas191           Pavarde191          6       5       1       9       9       5
Vardas192           Pavarde192          5       8       6       8       8       1
Vardas193           Pavarde193          5       10      3       9       3       10
Vardas194           Pavarde194          9       5       6       1       8       8
Vardas195           Pavarde195          7       5       8       5       6       4
Vardas196           Pavarde196          10      1       1       3       1       9
Vardas197           Pavarde197          9       10      9       2       6       5
Vardas198           Pavarde198          4       7       7       9       7       10
Vardas199           Pavarde199          6       4       9       8       1       2
Vardas200           Pavarde200          4       5       5       8       3       6
Vardas201           Pavarde201          9       9       3       1       9       10
Vardas202           Pavarde202          4       9       6       6       10      5
Vardas203           Pavarde203          10      6       9       8       9       6
Vardas204           Pavarde204          8       1       6       3       7       7
Vardas205           Pavarde205          3       1       3       9       7       6
Vardas206           Pavarde206          2       2       8       6       9       10
Vardas207           Pavarde207          2       1       3       1       5       6
Vardas208           Pavarde208          1       4       6       2       5       1
Vardas209           Pavarde209          10      9       3       9       6       1
Vardas210           Pavarde210          9       5       10      8       3       2
Vardas211           Pavarde211          2       3       1       3       1       3
Vardas212           Pavarde212          4       9       9       10      4       2
Vardas213           Pavarde213          2       8       4       8       5       2
Vardas214           Pavarde214          3       1       2       6       8       3
Vardas215           Pavarde215          5       2       3       1       3       3
Vardas216           Pavarde216          6       9       3       4       2       7
