Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            1       2       3       5       3       3
Vardas2             Pavarde2            5       7       1       9       9       8
Vardas3             Pavarde3            3       2       3       10      1       4
Vardas4             Pavarde4            3       5       10      3       1       5
Vardas5             Pavarde5            8       10      3       7       1       8
Vardas6             Pavarde6            2       3       10      9       1       5
Vardas7             Pavarde7            2       2       2       10      7       9
Vardas8             Pavarde8            10      3       1       3       6       8
Vardas9             Pavarde9            5       5       7       3       2       4
Vardas10            Pavarde10           4       10      10      1       9       7
Vardas11            Pavarde11           9       10      6       7       1       4
Vardas12            Pavarde12           6       8       1       2       8       5
Vardas13            Pavarde13           5       9       3       1       1       5
Vardas14            Pavarde14           2       2       10      2       6       6
Vardas15            Pavarde15           6       1       4       2       7       7
Vardas16            Pavarde16           3       5       6       7       1       5
Vardas17            Pavarde17           3       3       3       7       10      8
Vardas18            Pavarde18           4       10      8       8       6       10
Vardas19            Pavarde19           2       1       2       7       1       9
Vardas20            Pavarde20           9       4       6       6       5       6
Vardas21            Pavarde21           3       6       9       9       5       4
Vardas22            Pavarde22           3       2       2       10      2       8
Vardas23            Pavarde23           9       8       8       3       6       2
Vardas24            Pavarde24           6       5       1       7       1       8
Vardas25            Pavarde25           3       10      2       8       5       2
Vardas26            Pavarde26           7       8       1       7       5       2
Vardas27            Pavarde27           8       3       3       9       10      8
Vardas28            Pavarde28           3       6       9       5       2       2
Vardas29            Pavarde29           2       6       3       4       4       8
Vardas30            Pavarde30           1       9       6       1       10      2
Vardas31            Pavarde31           4       1       3       1       8       2
Vardas32            Pavarde32           6       3       5       3       5       7
Vardas33            Pavarde33           10      1       5       5       4       9
Vardas34            Pavarde34           2       1       10      10      9       8
Vardas35            Pavarde35           10      10      6       5       6       1
Vardas36            Pavarde36           9       9       5       10      8       8
Vardas37            Pavarde37           9       10      5       10      1       3
Vardas38            Pavarde38           5       7       1       4       6       3
Vardas39            Pavarde39           6       10      6       7       8       1
Vardas40            Pavarde40           7       2       3       5       6       4
Vardas41            Pavarde41           8       10      7       1       7       9
Vardas42            Pavarde42           5       10      1       9       4       1
Vardas43            Pavarde43           7       1       6       6       1       8
Vardas44            Pavarde44           2       6       9       6       1       2
Vardas45            Pavarde45           10      1       3       7       2       7
Vardas46            Pavarde46           8       2       3       8       1       9
Vardas47            Pavarde47           1       10      5       10      6       2
Vardas48            Pavarde48           9       5       1       7       10      5
Vardas49            Pavarde49           7       7       8       1       8       5
Vardas50            Pavarde50           8       8       3       7       9       4
Vardas51            Pavarde51           10      6       5       4       7       5
Vardas52            Pavarde52           9       4       7       7       7       7
Vardas53            Pavarde53           10      5       2       4       4       7
Vardas54            Pavarde54           8       10      10      9       6       10
Vardas55            Pavarde55           4       7       10      1       9       9
Vardas56            Pavarde56           8       6       1       8       2       5
Vardas57            Pavarde57           1       9       9       1       4       6
Vardas58            Pavarde58           2       10      4       9       8       7
Vardas59            Pavarde59           7       3       2       6       2       8
Vardas60            Pavarde60           9       9       7       10      1       6
Vardas61            Pavarde61           2       8       8       8       8       5
Vardas62            Pavarde62           2       6       6       4       8       3
Vardas63            Pavarde63           9       2       5       5       3       6
Vardas64            Pavarde64           8       3       6       2       4       9
Vardas65            Pavarde65           10      4       3       8       5       2
Vardas66            Pavarde66           9       2       9       4       9       3
Vardas67            Pavarde67           9       9       4       4       8       6
Vardas68            Pavarde68           6       3       4       5       3       5
Vardas69            Pavarde69           1       1       4       1       9       9
Vardas70            Pavarde70           7       7       3       10      8       10
Vardas71            Pavarde71           4       10      9       8       3       3
Vardas72            Pavarde72           8       9       5       1       9       7
Vardas73            Pavarde73           5       6       1       8       2       4
Vardas74            Pavarde74           10      8       7       3       4       8
Vardas75            Pavarde75           7       6       7       9       3       4
Vardas76            Pavarde76           1       6       6       6       5       3
Vardas77            Pavarde77           10      5       3       7       5       7
Vardas78            Pavarde78           4       7       8       2       10      6
Vardas79            Pavarde79           1       1       4       7       2       7
Vardas80            Pavarde80           8       8       8       2       2       10
Vardas81            Pavarde81           2       1       4       5       4       3
Vardas82            Pavarde82           1       5       1       4       3       8
Vardas83            Pavarde83           7       5       4       3       1       10
Vardas84            Pavarde84           7       8       2       7       5       4
Vardas85            Pavarde85           2       4       10      10      2       1
Vardas86            Pavarde86           9       2       3       7       1       4
Vardas87            Pavarde87           1       4       6       6       1       9
Vardas88            Pavarde88           2       5       10      9       9       3
Vardas89            Pavarde89           6       6       7       6       6       10
Vardas90            Pavarde90           6       10      2       8       7       4
Vardas91            Pavarde91           3       3       2       1       2       9
Vardas92            Pavarde92           9       5       10      4       10      9
Vardas93            Pavarde93           2       7       10      1       3       1
Vardas94            Pavarde94           1       8       9       2       4       8
Vardas95            Pavarde95           9       4       10      10      3       8
Vardas96            Pavarde96           2       7       4       6       5       6
Vardas97            Pavarde97           3       5       4       10      2       10
Vardas98            Pavarde98           4       2       6       6       6       1
Vardas99            Pavarde99           10      1       1       1       7       2
Vardas100           Pavarde100          6       9       8       8       7       8
Vardas101           Pavarde101          7       10      7       1       7       9
Vardas102           Pavarde102          9       7       10      6       8       8
Vardas103           Pavarde103          3       2       4       4       4       9
Vardas104           Pavarde104          6       4       10      5       3       9
Vardas105           Pavarde105          8       4       4       6       5       8
Vardas106           Pavarde106          9       9       10      10      6       5
Vardas107           Pavarde107          1       6       4       7       6       8
Vardas108           Pavarde108          10      5       7       7       2       10
Vardas109           Pavarde109          2       10      7       4       8       2
Vardas110           Pavarde110          5       9       7       6       10      3
Vardas111           Pavarde111          5       7       10      5       9       4
Vardas112           Pavarde112          4       2       9       8       1       10
Vardas113           Pavarde113          9       10      4       2       6       8
Vardas114           Pavarde114          7       1       4       5       9       10
Vardas115           Pavarde115          10      2       6       3       5       2
Vardas116           Pavarde116          4       10      5       7       1       5
Vardas117           Pavarde117          7       4       5       9       4       7
Vardas118           Pavarde118          10      6       6       4       7       4
Vardas119           Pavarde119          3       9       1       10      2       2
Vardas120           Pavarde120          8       1       1       1       4       4
Vardas121           Pavarde121          7       3       7       6       2       5
Vardas122           Pavarde122          7       9       7       8       1       9
Vardas123           Pavarde123          10      8       1       4       2       7
Vardas124           Pavarde124          7       2       5       3       4       5
Vardas125           Pavarde125          7       9       1       4       6       5
Vardas126           Pavarde126          6       6       5       7       4       7
Vardas127           Pavarde127          10      1       2       10      7       2
Vardas128           Pavarde128          3       6       9       1       5       5
Vardas129           Pavarde129          9       3       10      9       1       8
Vardas130           Pavarde130          9       5       7       8       8       8
Vardas131           Pavarde131          9       8       2       7       3       4
Vardas132           Pavarde132          6       10      3       7       8       9
Vardas133           Pavarde133          4       6       9       7       3       8
Vardas134           Pavarde134          6       7       6       8       5       5
Vardas135           Pavarde135          9       2       3       8       9       10
Vardas136           Pavarde136          7       8       10      10      2       2
Vardas137           Pavarde137          1       6       2       6       1       7
Vardas138           Pavarde138          1       5       3       6       8       8
Vardas139           Pavarde139          4       4       1       6       2       6
Vardas140           Pavarde140          6       7       7       3       4       1
Vardas141           Pavarde141          6       9       7       1       8       7
Vardas142           Pavarde142          3       6       9       9       9       4
Vardas143           Pavarde143          4       5       3       7       8       1
Vardas144           Pavarde144          8       7       4       6       10      1
Vardas145           Pavarde145          5       5       4       7       2       4
Vardas146           Pavarde146          8       2       9       10      10      8
Vardas147           Pavarde147          2       1       7       8       1       7
Vardas148           Pavarde148          10      3       4       2       3       5
Vardas149           Pavarde149          8       7       1       5       10      8
Vardas150           Pavarde150          5       4       6       3       7       8
Vardas151           Pavarde151          1       3       3       4       8       8
Vardas152           Pavarde152          10      8       4       10      4       7
Vardas153           Pavarde153          5       8       8       6       8       10
Vardas154           Pavarde154          10      4       1       6       6       7
Vardas155           Pavarde155          7       1       7       2       8       2
Vardas156           Pavarde156          3       2       1       9       9       10
Vardas157           Pavarde157          1       5       2       1       7       3
Vardas158           Pavarde158          9       9       1       1       4       6
Vardas159           Pavarde159          7       5       4       3       4       8
Vardas160           Pavarde160          1       1       10      1       6       8
Vardas161           Pavarde161          7       3       1       10      4       7
Vardas162           Pavarde162          7       8       4       9       4       6
Vardas163           Pavarde163          10      8       2       10      7       6
Vardas164           Pavarde164          6       3       2       10      9       3
Vardas165           Pavarde165          10      7       10      3       9       10
